Problem ID,Problem #,Year,"Date 
(yyyy/mm/dd)"," Prov. Rank 
(High/Low)","FastTraCS
Interest?",A way to address… (problem),in… (patient population),that... (outcome),Department - Division,Lead Contact,Notes,,,,,,,,,,,,,,,
2019-00222-H,00222,2019,2019/08/16,H,FALSE,"lack of “buy in""",any number of patients,opens their minds to physical therapy,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00223-H,00223,2019,2019/08/16,H,FALSE,dyspareunia,women with high tone pelvic floor,allows for easier vaginal penetration during intercourse,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00224-H,00224,2019,2019/08/16,H,FALSE,pain flare,patients with chronic pelvic pain,improves coping and reduces phone calls and ER visits,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,decided this one was less feasible than 1&2,,,,,,,,,,,,,,,
2019-00225-L,00225,2019,2019/08/16,L,FALSE,ovarian cyst seen on ultrasound in the ED,chronic pelvic pain population,opens their minds to other sources of pain,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00226-L,00226,2019,2019/08/16,L,FALSE,hx of an incorrect dx of “probable endometriosis”,referred patient,allows them to believe pelvic muscles might be responsible for their pain,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00227-L,00227,2019,2019/08/16,L,FALSE,interpersonal violence,"transgender, LGBTQ populations",connects patients to resources,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00228-L,00228,2019,2019/08/16,L,FALSE,suicidal ideation,chronic pelvic pain population,connects patients to resources,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00229-L,00229,2019,2019/08/16,L,FALSE,recurrent vaginal infections (BN/yeast),women,reduces infections,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00230-L,00230,2019,2019/08/16,L,FALSE,natural lubrication,patients with low libido/arousal difficulties before intercourse,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,outcome?,,,,,,,,,,,,,,,
2019-00231-L,00231,2019,2019/08/16,L,FALSE,improve non-hormonal vaginal lubrication,women with genital atrophy,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,outcome?,,,,,,,,,,,,,,,
2019-00232-L,00232,2019,2019/08/16,L,FALSE,pain with deep penetration during intercourse,women,allows for more comfortable sex,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00233-L,00233,2019,2019/08/16,L,FALSE,genital atrophy,postmenopausal women,improves pain with sex,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00234-L,00234,2019,2019/08/16,L,FALSE,mychart messages,patients who have pelvic pain and have many questions,no time to address by e-mail,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00235-L,00235,2019,2019/08/16,L,FALSE,"late patient in (new appt) that patient gets seen and makes clinic run late, sets other patients behind",,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,problem statement needs rewriting,,,,,,,,,,,,,,,
2019-00236-L,00236,2019,2019/08/16,L,FALSE,charity care status,not visible in EPIC easily in MIGS ,makes pre-op scheduling/prep easier,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00237-L,00237,2019,2019/08/16,L,FALSE,patients that don’t know when they’re “done” with their appointment,the clinic population,increases communication so patients don’t come out of room confused,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2019-00238-L,00238,2019,2019/08/16,L,FALSE,front desk allowing late patient in without asking provider that gives patient consequence without reflecting poorly on provider,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,problem statement needs rewriting,,,,,,,,,,,,,,,
2019-00239-L,00239,2019,2019/09/19,L,FALSE,restore venous competence,patients with chronic post thrombotic syndrome/venous insufficiency,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00240-L,00240,2019,2019/09/19,L,FALSE,precent TIPS malfunction/stenosis,patients with portal hypertension,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00241-L,00241,2019,2019/09/19,L,FALSE,decrease GJ tube colonization,patients requiring frequent exchanges,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00242-H,00242,2019,2019/09/19,H,FALSE,make transjugular liver biopsies more user friendly for a single operator,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00243-L,00243,2019,2019/09/19,L,FALSE,"keep wires organized, ___ and separated during procedures",,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00244-L,00244,2019,2019/09/19,L,FALSE,reduce transport times,patients with a condition that requires an emergent procedure,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00245-L,00245,2019,2019/09/19,L,FALSE,alert VIR of possible procedures (esp urgent) on transferred patients to UNC,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00246-L,00246,2019,2019/09/19,L,FALSE,triage patients and techs midday to avoid issues when emergent procedures need to occur,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00247-L,00247,2019,2019/09/19,L,FALSE,streamline/organize inventory so that material needs are recognized prior to procedure start,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00248-L,00248,2019,2019/09/19,L,FALSE,reduce consults to multiple services that may address the same problem/condition in a patient,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,example 1: IVC filter consult to vascular surgery & VIR. example 2: PICC consult to VAT team & VIR. example 3: Gastrostomy tube constults to VIR & GI,,,,,,,,,,,,,,,
2019-00249-L,00249,2019,2019/09/19,L,FALSE,prevent fibrin sheath formation ,patients on HD with catheter malfunction,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00250-L,00250,2019,2019/09/19,L,FALSE,prevent neph tube encrustation,patients with clogged neph tubes requiring frequent exchange,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00251-L,00251,2019,2019/09/19,L,FALSE,prevent tube dislodgement,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
