Trimmed List,,,,
NEW Short,Short Description,Description,Long Description,
---,,,--Select Department--,---
AllImmuno,MedAllergy,Med-P A Allergy and Immunology,Allergy and Immunology - General,AllImmuno
AnestGen,Anesth-Gen,Anesthesiology,Anesthesiology - General,AnestGen
AnestPeds,AnesthPedS,Anesth-Pediatric Sedation,Anesthesiology - Pediatric Sedation,AnestPeds
AnestPreC,AnesthPreC,Anesth-PreCare,Anesthesiology - PreCare,AnestPreC
BME,Bio Eng,Biomedical Engineering,Biomedical Engineering,BME
Cardio,MedCardiol,Medicine - Cardiology,Cardiology - General,Cardio
Genome,Genome,Genome Sciences,Carolina Center for Genome Sciences,Genome
CIDD,CIDD,Carolina Institute for DD,Carolina Institute for Developmental Disabilities,CIDD
CysFbCAD,CF-CAD,CF-Center for Airways Disease,Cystic Fibrosis - Center for Airways Disease (CAD),CysFbCAD
CysFbMRK,CF-MRK,CF-Knowles Group,Cystic Fibrosis - Knowles Research Group,CysFbMRK
Dentist,,,Dentistry - General,Dentist
Derm,Derm-ADMIN,Dermatology,Dermatology - General,Derm
Diabetes,Diabetes,Diabetes Ctr for Excellence,Diabetes Center for Excellence,Diabetes
EmrgncyMd,Emrgncy Md,Emergency Medicine,Emergency Medicine - General,EmrgncyMd
Endocr,MedEndocr,Medicine-Endocrinology,Endocrinology - General,Endocr
FamilyMed,Family Med,Family Medicine,Family Medicine - General,FamilyMed
Gastroent,MedGastro,Medicine-Gastroenterology,Gastroenterology - General,Gastroent
GeneThrCntr,GeneCtrAdm,Gene Therapy Center,Gene Therapy Center,GeneThrCntr
Genetics,Genetics,Genetics,Genetics,Genetics
Geriat,MedGeriat,Med-Geriatric Medicine,Geriatric Medicine - General,Geriat
HVAdCarSu,H VAdCarSu,Heart Vasc-Adult Cardiac Sur,Heart and Vascular Care - Adult Cardiac Surgery,HVAdCarSu
HVCardio,H V-Cardio,Heart Vascular-Cardiology,Heart and Vascular Care - Cardiology,HVCardio
HVCVTICU,H VCVTICU,Heart Vasc-CVTICU,Heart and Vascular Care - CVTICU Service,HVCVTICU
HVGen,H V-Admin,Heart Vascular,Heart and Vascular Care - General,HVGen
HVVIR,H V-VIR,Heart Vascular-VIR,Heart and Vascular Care - Vascular Interventional Radiology,HVVIR
